id,Predicted
40938,309016.1484544752
37450,367930.16974200937
7878,381227.94837314147
93153,429630.8443330637
49559,210993.54054558283
10327,397555.2670877683
30944,337855.71883181855
82196,308386.5858965559
135543,719956.6180305217
81738,358399.2824542806
112771,402222.1420301119
146036,759224.5321790032
36266,352721.67850179295
103479,464941.4556083105
38607,200981.96248603845
5976,308597.41999186244
143659,603494.3888354616
164824,571219.6415135937
163175,464925.1573566276
131996,450688.32178838906
99311,338561.67574174114
104086,445080.4699807225
92875,459577.5095780589
96506,390262.2602051835
106226,466419.7329984028
122431,515023.6428197776
101622,462294.4934303385
15476,269945.1329566646
91813,272677.41202249867
29857,361155.7486105884
21264,387254.5130291245
37996,469709.4583309832
121426,452137.9249434668
7951,305834.33271378576
53163,417579.0441565023
66272,497320.49623925675
89711,369701.9968520719
70618,848393.0141101219
18127,327681.0508965361
56623,273461.7910210972
114786,492920.4945880206
51258,257242.89939869472
80833,452231.9631046674
145646,566205.9846584334
16528,318356.5633927493
59288,608976.9028927074
156894,512236.2828864825
75855,507958.32035394036
146034,776335.9549967082
87536,642047.0092246302
41235,318679.5587609593
159297,552535.0363795232
172172,514079.661693528
100399,766358.3489011035
4019,344968.8101463592
100450,677480.1848151501
82489,414490.70574466255
124793,494048.9465775698
44302,148019.1804212057
144387,487206.8910775174
99170,350969.1941181481
184739,587461.301309523
117077,623119.7706529379
99974,836821.0159033556
58810,384061.79748524836
113944,402848.2958401188
32852,273245.178695446
12113,183581.8659960486
72541,520126.95136116544
20950,550885.032735991
8774,274732.0531222619
102477,500319.78493533115
7658,351677.0006013448
87209,394122.66141786624
66944,431954.67863742786
36584,381120.8875605139
78507,760463.9138113637
77271,414689.7923314668
185662,640629.7849840145
61320,443349.4973194999
136859,345241.6755287843
47534,431427.2743818072
42681,160157.83513210766
185058,670199.470975126
119930,638575.6191373111
134660,519773.86790804454
100055,567588.5720586218
180404,618722.3254333121
147235,585327.6336728954
183777,610978.977808525
95534,460907.89474878256
112398,426170.6333241911
28626,389233.3513197559
185020,622225.8480653749
52970,235629.38476112584
22920,250275.67738667715
166016,504992.0960109352
8874,307794.9321768591
123565,417336.7027118574
97354,432896.1017764072
130814,405202.5696948559
142936,452544.2094709676
179047,644850.2949156677
786,245743.0780399783
6404,357783.4823713391
92888,683015.2851287054
81550,429647.88057619904
145157,937262.4558323328
172971,446724.3194302786
139648,466409.0303344735
120602,357301.24323889083
139171,307307.1131900774
90018,416220.959989997
133173,541307.1402968128
25994,357979.39292184013
68557,443114.98221655807
126648,508273.0117512543
181307,628207.0267614797
144427,422489.8821443075
128802,422425.3055693002
380,176757.20962373645
39394,313447.52563813847
156354,521916.4813117674
60920,336591.38098824804
161242,476204.4400702326
26538,336315.538763403
112872,494055.6240587975
144565,551572.2158160161
168230,619133.5459352743
82130,835076.9326312161
174287,665378.6625605186
169829,542723.134139951
4451,179915.74010323756
126626,583220.4490200416
82714,404092.86396597815
166778,597345.6701898945
185390,677818.1636755754
34535,469307.83718894515
181149,689178.1699564059
121980,454164.4855732949
76243,359896.32295582275
64569,524752.7215048288
130446,302015.13631957676
134005,368080.8899579189
105254,480705.7802324712
105022,598813.8292455823
185256,695589.8150110263
147099,510925.1417363294
39982,254526.9416563831
119540,588781.9725494831
178197,887072.7851547074
67622,519634.30640896276
86491,709939.7635072023
13835,246728.14833394907
40309,394773.4285164791
80994,407210.63659327093
115621,446662.7639543595
150346,417659.3227887481
44328,210212.52001406485
153332,580354.0053200431
23471,355769.0256956367
85491,693962.9770889999
71734,501549.7060447839
77129,361649.0859560834
148805,481295.525247737
105273,520323.6771012437
59996,371539.21010033134
74245,348563.99701747205
108958,473752.4583605564
5967,384198.07001272874
69415,757229.5393388345
138651,538495.0272572405
29943,270362.1829261696
149237,345456.52220829495
71242,364471.9661607193
78610,489876.93089978205
24775,292358.38605076924
67241,445900.6647256085
53712,275455.48244795925
177693,597864.475603695
97562,394155.56668815936
64922,705857.3752368112
52209,236430.79937300694
161762,496055.35295915836
49320,592957.7032553786
172009,480384.5216829271
41373,385197.2605098004
98198,387346.598360645
112553,459043.03672356345
127947,570697.3892345341
115626,526807.5099350138
109039,498873.26261409174
679,231433.9384052349
153227,482075.57308312523
109887,366399.24866311054
8655,227930.46960506222
58996,521739.88842961984
44861,317603.29242134246
159451,595469.4944242684
143878,462662.910830625
25879,252312.612262898
22370,318172.044677303
48538,354080.04514377227
135383,551628.0274842721
43547,469743.90155535046
99762,455877.0960124973
167476,581716.2170590023
69677,469347.072864746
77283,378364.62994615047
60879,423820.78113845317
145716,484482.51505793177
102818,598516.3858363649
3464,530350.3500229047
140980,456349.85524094023
82288,430100.45335742505
44289,112167.87584373355
6159,390236.4076923984
174669,653811.1971070193
153879,479530.16694096813
102404,547686.9549968877
45804,340421.9129238655
147861,474410.90208660613
142742,479453.1737762169
182653,687728.744368534
11166,300725.78354245593
116796,418205.32852119615
180643,592591.8130983401
30102,238873.22104768438
79086,500649.0777199777
68000,491507.30201572744
123191,341800.5944517411
166665,536808.9346643733
114453,346618.02747414645
178124,651364.6866170637
37678,311354.8025131613
119845,441918.58002808306
36849,345306.05126534397
150627,466656.1267884268
68850,347025.78659607697
76133,479475.47498993715
58202,342547.9822149146
36474,322389.2041506772
180318,622001.9148178604
179182,825044.6570210897
88975,459133.4741974602
71874,430942.47647290456
86635,348162.5738397015
39319,424639.3361464113
3981,267052.7473619895
103592,429097.5869755822
25096,312929.6907832836
50792,267528.80449114344
156267,456582.5068500101
162994,511970.9638932374
154077,472346.77528866415
144485,449444.7002766881
36697,341724.4413352822
68871,369841.01701968355
76977,369775.37154467043
122300,467348.73815247917
157453,559254.7883537823
53718,258344.05963025428
100057,561884.7644527202
12522,227044.46821098507
47991,319812.7834100182
34607,324032.96426524466
185711,751229.7743751162
83136,507977.9629546932
133559,405041.88633543695
55707,416165.91870118934
137189,382427.1108128931
68206,368922.71581778413
32113,243036.4545161786
6323,328060.9264741266
10996,410712.7733254002
110317,518188.0565317218
48825,219279.7067971258
156351,533324.0965235707
183433,608769.0512493844
10027,496573.51824173727
50584,385034.8155469553
10274,357983.60702763044
39275,430245.7934585797
29828,380865.48051067267
73671,502273.72530568764
89917,495780.6901180493
161578,525642.5632159705
10506,356992.35756317235
148838,472276.9869065036
96332,522423.0115594256
154523,577597.8470009806
6240,398092.6496461928
168769,633314.1615292603
144050,771106.9596251859
103092,359411.8735748279
159616,452340.4879333647
183174,599067.853672225
27586,280228.3201172246
119200,401710.54711832176
148210,428471.4370412746
140911,446752.8060433307
109088,443047.67655856267
50991,391819.70226022846
158123,509418.32937976194
38075,706316.2196152026
106521,382221.84754904796
17836,334520.1080701441
146508,475759.28248780477
162831,726932.2967767476
165433,431185.3739562064
185521,677076.7968430626
25891,206857.5891747892
107841,526098.0145225321
23186,307719.46826151677
134567,445456.5282893909
53050,225525.6003180673
111896,313555.37325903145
159080,530178.063427309
177671,597001.8736937431
139781,419141.23443856585
35393,377598.0316545495
5109,189146.21313087433
136517,461770.98886577395
3548,187004.7990169233
54550,379951.61894617416
172377,779966.638953381
110543,421697.186595572
166201,519078.6304288083
73305,409520.25536008924
141297,729703.9452037585
3405,433639.75189447525
170274,579345.8057520216
13800,341072.49584393814
169165,641517.5002458119
65517,523071.4211404652
121389,458902.5904422217
127678,532067.767329018
154559,515436.6649222562
26402,223449.5619763228
12866,367266.91943699867
54891,222668.0339043308
99468,352442.1688622113
46190,432657.1804803839
123937,459736.2837969189
93757,555858.3773726699
86446,645425.2028734732
176445,739110.6050374665
148166,445895.5019706874
161888,623634.9676280248
114729,414830.46470067464
117794,657140.5749752102
85180,442521.5054680654
168268,568063.9416290027
71606,459917.3451133251
41447,374725.8516525334
110225,349960.6760283351
37685,367149.604645743
90001,488771.45444215933
30142,284730.7414979167
156820,485231.34788523684
55645,458105.69851769775
16038,397055.57681812684
181961,589618.5149978902
104030,465851.919172927
52291,341691.0044594266
170120,497960.5849722486
139290,342049.8115429416
102682,460985.81711136305
3932,252947.50707985213
18925,244862.17803264104
16002,271697.7386681107
125739,421896.1804937387
15340,240408.6813340575
36074,371966.54857808264
163327,425517.0214708486
173159,601793.144886648
67095,635539.5688229408
113015,490091.19167164434
117227,257658.20056250566
50095,399618.42252108484
2279,363183.30775416334
24050,286194.0933913785
167972,494203.2075154859
8701,247884.81784041005
114548,304427.74943167693
35132,304226.8803897183
93181,428771.36423872964
110196,392802.25015657
70703,889952.3470924046
51764,343998.7637271733
174798,707194.9032954405
135276,413658.1756201257
70642,794409.6867987404
109895,418402.3728768462
168145,535682.2880734045
23834,264604.69664480584
165841,501187.68632361246
177848,567075.0051960766
76192,517555.58180259675
48788,229121.46225216181
183043,665255.5976016256
74811,388746.3727568722
103920,523443.90410120494
176527,688094.0101850128
94038,472345.95396017574
177020,625661.2060341244
150426,450827.94205408974
116514,443331.7896071549
78230,557094.9243287231
5142,181332.58425136108
75536,488615.29959928896
13910,374351.732520332
123264,425799.0361063133
30629,359025.0237349005
165519,495632.21785384027
33641,340736.9654265879
48578,425765.4623621231
160183,415221.041669108
8497,312878.6911674457
148246,620131.8811743469
407,204745.3297488414
12338,260492.03794560142
184052,690156.7621742364
40106,379755.20240100834
122225,330393.85459766426
162927,388105.1314499979
45870,280367.4335202533
180610,495800.59838394815
31611,415333.3771977101
84703,400417.7068609911
16650,302800.5231696783
122992,485162.3629726618
4416,377121.1341170316
135981,397162.9176783361
85586,428265.36968654604
133749,424057.63927720615
52271,280290.6046550485
145263,366013.3134766527
56695,294454.5358494661
151505,372547.5589726478
173821,481034.83064262784
85070,331745.13037621195
2529,164236.93800675555
15972,479099.0497766878
4405,199493.92118163744
115252,438160.0885243858
38344,262015.14068660937
61374,464454.83782323
40884,313665.9331676673
129564,554194.4824284526
184500,770118.6011139547
31911,379587.8304500021
114384,483074.0545125578
175174,694456.4543179204
94948,463655.7222863466
130605,422418.9911603135
146479,519906.7748841321
4772,366667.9378295634
52010,394538.27669242444
151987,331696.99941695324
84116,500426.97701870126
50807,270429.41606706684
116197,419933.91701095575
119063,496002.1707003211
6115,358123.4528983534
153490,598295.1527984383
185170,685833.8830957022
17855,456006.97595289187
111619,466604.22120059625
144007,448511.7786456796
165272,551757.9489988028
12593,287381.40242381964
179429,555154.2378400235
63871,292412.53495759366
122611,637495.5338616596
130512,393488.5590189232
182992,597311.4351876427
160987,448442.7861896454
145469,476010.9672005615
78435,545464.9176863976
146383,516887.6347338932
37006,303172.2107974691
15320,236194.01271793808
159336,497170.79979316995
82824,364562.1875470052
88962,469699.32755637553
140956,467150.00931002235
110830,542848.8048541481
31039,368632.60030144814
174425,499779.6652867047
11904,255888.98510414694
153755,480828.3696095204
83672,483346.5972946648
170338,530721.6159979561
159441,509232.7645730833
38559,166623.33722261665
153425,396722.5726923528
45356,299760.0416557555
124079,786513.000265081
46892,125499.00303171622
155099,495528.6147345325
863,313543.7497983341
24590,342410.1131317001
120823,516953.40454585466
42763,168113.49447593384
17197,305054.66588682664
104852,374988.7649576126
14870,339963.48977268406
3943,353459.94531539537
60576,190274.99789278524
24605,383155.1971527264
68087,432644.34730076
119774,426693.30780856195
21079,416663.3941527966
70830,426518.8521307026
176892,573889.5217545619
92562,395194.81595979654
63868,292412.53495759366
120898,478650.75081913354
66882,385219.0651687943
106701,456131.0202886423
128025,763471.9830512649
183631,632125.7410193717
74246,324782.40055712825
58578,557969.4085000819
160351,465472.94594273495
73765,509462.99489456764
107417,422540.0963756157
146884,477235.99117504037
87593,366645.5361249064
155232,334154.9750955488
33752,430730.02497495187
102706,491273.25176901434
123167,373516.8571242648
41574,282740.95418580296
128815,522714.37121013703
129883,420119.38824965927
177719,569709.092742532
73007,463856.81269168237
34220,315940.2949785939
150294,593088.3488848099
65163,373650.27284849196
45760,197294.41226510913
65057,446025.9967268884
139277,490385.97813588113
